compound,cluster,T,k_ref,k_pred,n_ref_rows,klass,Yfam,ratio,ape,suspect_ref,sib,fac_loco,k_loco,fac_pub,k_pub,k_none,k_glob
MnGaCo2,full:X2=Co,400.0,15.699515316409922,19.9095,2,full,,1.2681601691989557,26.81601691989556,False,0,0.6266666666666666,12.476619999999999,0.6797430081323294,13.533343420410612,19.9095,12.476619999999999
TiCo2Ge,full:X2=Co,200.0,3.72818157176026,39.8139,6,full,,10.67917407820936,967.917407820936,False,0,0.3133333333333333,12.475021999999997,0.3904098376311714,15.543738234463692,39.8139,12.475021999999997
TiCo2Ge,full:X2=Co,300.0,3.7731378178890815,24.7188,13,full,,6.551258181666201,555.1258181666201,False,0,0.47,11.617836,0.5399999999999999,13.348151999999999,24.7188,11.617836
TiCo2Ge,full:X2=Co,400.0,3.8786345582732,20.8061,7,full,,5.364284695401427,436.4284695401427,False,0,0.6266666666666666,13.038489333333333,0.6797430081323294,14.142801001502058,20.8061,13.038489333333333
TiCo2Si,full:X2=Co,200.0,2.832069992474927,67.5008,6,full,,23.834439183832284,2283.4439183832283,False,0,0.3133333333333333,21.150250666666665,0.3904098376311714,26.352976367974172,67.5008,21.150250666666665
TiCo2Si,full:X2=Co,300.0,3.013941580516548,46.2796,13,full,,15.355174864427305,1435.5174864427304,False,0,0.47,21.751412,0.5399999999999999,24.990983999999997,46.2796,21.751412
TiCo2Si,full:X2=Co,400.0,3.506263339854188,39.2917,7,full,,11.206146313480833,1020.6146313480832,False,0,0.6266666666666666,24.622798666666665,0.6797430081323294,26.708258352633045,39.2917,24.622798666666665
TiCo2Sn,full:X2=Co,200.0,3.963626607813568,27.0825,17,full,,6.832757643369278,583.2757643369278,False,0,0.3133333333333333,8.48585,0.3904098376311714,10.573274427646199,27.0825,8.48585
TiCo2Sn,full:X2=Co,300.0,4.413651801301903,17.3929,28,full,,3.940705063065824,294.0705063065824,False,0,0.47,8.174663,0.5399999999999999,9.392166,17.3929,8.174663
TiCo2Sn,full:X2=Co,400.0,5.557895286286982,14.8982,7,full,,2.68054708349011,168.05470834901098,False,0,0.6266666666666666,9.336205333333332,0.6797430081323294,10.126947283757069,14.8982,9.336205333333332
AlVFe2,full:X2=Fe,200.0,26.136814433046435,11.0946,30,full,,0.4244817220713933,57.55182779286066,False,5,0.32666666666666666,3.624236,0.3904098376311714,4.331440984582794,11.0946,3.624236
AlVFe2,full:X2=Fe,300.0,24.082846808177223,6.7445,50,full,,0.2800541004857422,71.99458995142577,False,5,0.49,3.304805,0.5399999999999999,3.6420299999999997,6.7445,3.304805
AlVFe2,full:X2=Fe,400.0,16.94978340557846,6.2416,25,full,,0.3682406937392358,63.175930626076415,False,5,0.6533333333333333,4.077845333333333,0.6797430081323294,4.242683959558747,6.2416,4.077845333333333
AlVFe2,full:X2=Fe,500.0,15.60379418213212,6.0853,23,full,,0.3899884815815033,61.00115184184967,False,5,0.8166666666666667,4.969661666666667,0.8125924063026909,4.944868570073766,6.0853,4.969661666666667
AlVFe2,full:X2=Fe,600.0,14.125911403068438,6.0975,14,full,,0.4316535638667179,56.83464361332821,False,5,0.98,5.97555,0.9401946083598142,5.732836624473967,6.0975,5.97555
AlVFe2,full:X2=Fe,700.0,12.37834,5.8743,13,full,,0.4745628250637808,52.54371749362193,False,5,1.0,5.8743,1.0,5.8743,5.8743,5.8743
AlVFe2,full:X2=Fe,800.0,10.778079764146208,5.1277,8,full,,0.4757526490996602,52.42473509003397,False,5,1.0,5.1277,1.0,5.1277,5.1277,5.1277
AlVFe2,full:X2=Fe,900.0,10.464026043807827,4.4564,1,full,,0.4258781449265516,57.41218550734484,False,5,1.0,4.4564,1.0,4.4564,4.4564,4.4564
AlVFe2,full:X2=Fe,1000.0,9.370898341925976,4.0514,1,full,,0.432338485828385,56.766151417161495,False,5,1.0,4.0514,1.0,4.0514,4.0514,4.0514
TiFe2Si,full:X2=Fe,200.0,4.092225041752744,18.0711,5,full,,4.41595948796109,341.59594879610904,False,5,0.32666666666666666,5.903226,0.3904098376311714,7.0551352168166614,18.0711,5.903226
TiFe2Si,full:X2=Fe,300.0,4.884374246785141,11.5819,10,full,,2.371214697076728,137.1214697076728,False,5,0.49,5.6751309999999995,0.5399999999999999,6.254225999999998,11.5819,5.6751309999999995
TiFe2Si,full:X2=Fe,400.0,5.750385362602919,10.7502,1,full,,1.869474708584384,86.94747085843841,False,5,0.6533333333333333,7.023464,0.6797430081323294,7.307373286024166,10.7502,7.023464
TiFe2Sn,full:X2=Fe,200.0,1.697459302134902,15.0553,30,full,,8.869314263419973,786.9314263419974,False,5,0.32666666666666666,4.918064666666667,0.3904098376311714,5.8777372284885745,15.0553,4.918064666666667
TiFe2Sn,full:X2=Fe,300.0,2.4576454867100845,8.9119,54,full,,3.626194277487056,262.6194277487056,False,5,0.49,4.3668309999999995,0.5399999999999999,4.8124259999999985,8.9119,4.3668309999999995
TiFe2Sn,full:X2=Fe,400.0,2.624398545431243,7.2615,11,full,,2.766919686280646,176.69196862806464,False,5,0.6533333333333333,4.74418,0.6797430081323294,4.93595385355291,7.2615,4.74418
TiFe2Sn,full:X2=Fe,500.0,2.815295707427868,6.2593,10,full,,2.2233188447968293,122.33188447968293,False,5,0.8166666666666667,5.111761666666666,0.8125924063026909,5.086259648770433,6.2593,5.111761666666666
TiFe2Sn,full:X2=Fe,600.0,2.772019660793573,5.2803,7,full,,1.904856619410974,90.4856619410974,False,5,0.98,5.174694000000001,0.9401946083598142,4.9645095905223275,5.2803,5.174694000000001
TiFe2Sn,full:X2=Fe,700.0,2.6499538903332844,4.9324,6,full,,1.8613154055218877,86.13154055218874,False,5,1.0,4.9324,1.0,4.9324,4.9324,4.9324
TiFe2Sn,full:X2=Fe,800.0,2.37084884338588,4.4415,4,full,,1.8733796599436348,87.33796599436349,False,5,1.0,4.4415,1.0,4.4415,4.4415,4.4415
TiFe2Sn,full:X2=Fe,900.0,2.5143521708791274,4.0895,2,full,,1.6264626918074616,62.64626918074615,False,5,1.0,4.0895,1.0,4.0895,4.0895,4.0895
VGaFe2,full:X2=Fe,200.0,15.674390683818835,12.9776,12,full,,0.8279492493062065,17.205075069379355,False,5,0.32666666666666666,4.239349333333333,0.3904098376311714,5.06658270884229,12.9776,4.239349333333333
VGaFe2,full:X2=Fe,300.0,15.16370959992525,7.5631,14,full,,0.4987631786378501,50.12368213621498,False,5,0.49,3.705919,0.5399999999999999,4.084073999999999,7.5631,3.705919
VGaFe2,full:X2=Fe,400.0,14.73759555300643,7.1152,2,full,,0.4827924592182554,51.72075407817446,False,5,0.6533333333333333,4.648597333333333,0.6797430081323294,4.83650745146315,7.1152,4.648597333333333
VGaFe2,full:X2=Fe,500.0,11.196087741710958,6.6014,3,full,,0.5896166725638031,41.03833274361968,False,5,0.8166666666666667,5.391143333333333,0.8125924063026909,5.3642475109665835,6.6014,5.391143333333333
VGaFe2,full:X2=Fe,600.0,8.0285504153603,5.9514,2,full,,0.7412795202249367,25.872047977506327,False,5,0.98,5.8323719999999994,0.9401946083598142,5.595474192192597,5.9514,5.8323719999999994
VGaFe2,full:X2=Fe,700.0,6.545765036721479,5.3921,2,full,,0.8237539798252055,17.624602017479454,False,5,1.0,5.3921,1.0,5.3921,5.3921,5.3921
Li2ZnGe,full:X2=Li,300.0,2.41261392683427,3.1511,2,full,,1.306093762019661,30.609376201966143,False,9,0.5399999999999999,1.7015939999999998,0.5399999999999999,1.7015939999999998,3.1511,1.7015939999999998
Li2ZnGe,full:X2=Li,400.0,1.6892790852603785,2.4886,2,full,,1.473172799991434,47.3172799991434,False,9,0.6797430081323294,1.6916084500381148,0.6797430081323294,1.6916084500381148,2.4886,1.6916084500381148
Li2ZnGe,full:X2=Li,500.0,1.2346711731467988,2.66,3,full,,2.154419782248965,115.44197822489647,False,9,0.8125924063026909,2.161495800765158,0.8125924063026909,2.161495800765158,2.66,2.161495800765158
Li2ZnGe,full:X2=Li,600.0,0.8937039,2.8523,3,full,,3.191549236833363,219.15492368333628,False,9,0.9401946083598142,2.681717081424698,0.9401946083598142,2.681717081424698,2.8523,2.681717081424698
Li2ZnGe,full:X2=Li,700.0,1.0220899137991772,2.6148,2,full,,2.558287646417145,155.8287646417145,False,9,1.0,2.6148,1.0,2.6148,2.6148,2.6148
Li2ZnGe,full:X2=Li,800.0,1.0770664813863018,2.4862,2,full,,2.3083069085949,130.83069085948995,False,9,1.0,2.4862,1.0,2.4862,2.4862,2.4862
Li2ZnGe,full:X2=Li,900.0,1.2221550910510717,2.47,2,full,,2.0210200964558136,102.10200964558136,False,9,1.0,2.47,1.0,2.47,2.47,2.47
Li2ZnGe,full:X2=Li,1000.0,1.3649082338601384,2.4689,2,full,,1.8088395532772408,80.88395532772405,False,9,1.0,2.4689,1.0,2.4689,2.4689,2.4689
Li2ZnGe,full:X2=Li,1100.0,1.5785375684174945,2.4689,2,full,,1.5640425982861506,56.40425982861505,False,9,1.0,2.4689,1.0,2.4689,2.4689,2.4689
Li2ZnGe,full:X2=Li,1200.0,1.6016774218773364,2.4689,2,full,,1.5414464649855566,54.14464649855565,False,9,1.0,2.4689,1.0,2.4689,2.4689,2.4689
Mn2AlV,full:X2=Mn,400.0,4.468919117509341,9.8421,4,full,,2.2023446254460946,120.23446254460949,False,0,0.6797430081323294,6.690098660339199,0.6797430081323294,6.690098660339199,9.8421,6.690098660339199
Mn2AlV,full:X2=Mn,500.0,4.329839781597954,8.6757,4,full,,2.0037000068390936,100.37000068390938,False,0,0.8125924063026909,7.049807939360257,0.8125924063026909,7.049807939360257,8.6757,7.049807939360257
Mn2AlV,full:X2=Mn,600.0,3.9607248724410713,8.1985,4,full,,2.069949381499732,106.99493814997318,False,0,0.9401946083598142,7.7081854966379355,0.9401946083598142,7.7081854966379355,8.1985,7.7081854966379355
Mn2AlV,full:X2=Mn,700.0,3.656638428603502,7.0263,4,full,,1.9215189407401696,92.15189407401697,False,0,1.0,7.0263,1.0,7.0263,7.0263,7.0263
Mn2AlV,full:X2=Mn,800.0,3.441845479249345,6.2395,4,full,,1.812835595792294,81.28355957922939,False,0,1.0,6.2395,1.0,6.2395,6.2395,6.2395
Mn2AlV,full:X2=Mn,900.0,3.553998431356604,6.7627,4,full,,1.9028427081827932,90.28427081827935,False,0,1.0,6.7627,1.0,6.7627,6.7627,6.7627
Mn2AlV,full:X2=Mn,1000.0,5.107894505803857,6.6822,1,full,,1.3082102600997991,30.821026009979924,False,0,1.0,6.6822,1.0,6.6822,6.6822,6.6822
TiNi2Sn,full:X2=Ni,200.0,2.971059124838205,28.7264,10,full,,9.66874060493978,866.874060493978,False,0,0.3904098376311714,11.215069159728081,0.3904098376311714,11.215069159728081,28.7264,11.215069159728081
TiNi2Sn,full:X2=Ni,300.0,3.062314797594281,16.6442,13,full,,5.4351695041527055,443.5169504152705,False,0,0.5399999999999999,8.987867999999999,0.5399999999999999,8.987867999999999,16.6442,8.987867999999999
NbAlRu2,full:X2=Ru,200.0,5.752854850358567,25.1962,5,full,,4.379773287419125,337.9773287419125,False,2,0.2228884942237617,5.615943078160745,0.3904098376311714,9.83684435092252,25.1962,5.615943078160745
NbAlRu2,full:X2=Ru,300.0,5.800016002870231,16.1654,5,full,,2.787130241020076,178.71302410200758,False,2,0.37,5.981198000000001,0.5399999999999999,8.729315999999999,16.1654,5.981198000000001
NbGaRu2,full:X2=Ru,200.0,5.188705015068408,18.3291,4,full,,3.532499910241737,253.2499910241737,False,2,0.2228884942237617,4.085345499476751,0.3904098376311714,7.155860954925504,18.3291,4.085345499476751
NbGaRu2,full:X2=Ru,300.0,5.174857072822206,11.9815,5,full,,2.3153296470593463,131.53296470593463,False,2,0.37,4.433155,0.5399999999999999,6.470009999999999,11.9815,4.433155
TaAlRu2,full:X2=Ru,200.0,6.748971875446516,18.1294,8,full,,2.686246191950614,168.62461919506146,False,2,0.2228884942237617,4.040834667180265,0.3904098376311714,7.077896110350559,18.1294,4.040834667180265
TaAlRu2,full:X2=Ru,300.0,6.490730849874355,10.8743,8,full,,1.6753583304429425,67.53583304429424,False,2,0.37,4.023491,0.5399999999999999,5.872121999999999,10.8743,4.023491
TiGeRu2,full:X2=Ru,300.0,11.2,25.1328,1,full,,2.244,124.4,False,2,0.37,9.299135999999999,0.5399999999999999,13.571711999999998,25.1328,9.299135999999999
VGaRu2,full:X2=Ru,200.0,12.048765660804914,25.7308,6,full,,2.135554854693809,113.55548546938093,False,2,0.2228884942237617,5.735099267172767,0.3904098376311714,10.045557450120144,25.7308,5.735099267172767
VGaRu2,full:X2=Ru,300.0,10.738065521235926,17.7676,5,full,,1.654636951587067,65.46369515870668,False,2,0.37,6.574012000000001,0.5399999999999999,9.594503999999999,17.7676,6.574012000000001
AlVNi,half:X=Al,300.0,13.0,13.476,1,half,V,1.0366153846153847,3.661538461538468,False,9,0.49,6.60324,0.5399999999999999,7.2770399999999995,13.476,6.60324
AlVNi,half:X=Al,400.0,10.5,11.4415,1,half,V,1.0896666666666666,8.966666666666661,False,9,0.6257401272301687,7.159405665703975,0.6797430081323294,7.777279627546046,11.4415,7.159405665703975
AlVNi,half:X=Al,500.0,8.8,9.1865,1,half,V,1.0439204545454546,4.392045454545452,False,9,0.7564278621451751,6.948924555596651,0.8125924063026909,7.4648801404996705,9.1865,6.948924555596651
AlVNi,half:X=Al,600.0,7.5,8.977,1,half,V,1.1969333333333334,19.69333333333334,False,9,0.8832254533586137,7.928714894800275,0.9401946083598142,8.440126999246052,8.977,7.928714894800275
AlVNi,half:X=Al,700.0,6.2,7.5844,1,half,V,1.223290322580645,22.329032258064505,False,9,1.0,7.5844,1.0,7.5844,7.5844,7.5844
BaAgSb,half:X=Ba,300.0,2.371081739055648,1.1472,3,half,Ag,0.483829798485524,51.6170201514476,False,4,0.49,0.562128,0.5399999999999999,0.6194879999999999,1.1472,0.562128
BaAgSb,half:X=Ba,400.0,1.7670600855423924,0.9111,4,half,Ag,0.5156021617229509,48.43978382770491,False,4,0.6257401272301687,0.5701118299194067,0.6797430081323294,0.6193138547093653,0.9111,0.5701118299194067
BaAgSb,half:X=Ba,500.0,1.390889013763594,0.7787,4,half,Ag,0.5598577544968327,44.014224550316726,False,4,0.7564278621451751,0.5890303762524478,0.8125924063026909,0.6327657067879053,0.7787,0.5890303762524478
BaAgSb,half:X=Ba,600.0,1.0345305392867878,0.75,6,half,Ag,0.7249665152631017,27.503348473689822,False,4,0.8832254533586137,0.6624190900189603,0.9401946083598142,0.7051459562698607,0.75,0.6624190900189603
BaAgSb,half:X=Ba,700.0,0.7410377844236651,0.5999,6,half,Ag,0.8095403670496591,19.04596329503409,False,4,1.0,0.5999,1.0,0.5999,0.5999,0.5999
BaAgSb,half:X=Ba,800.0,0.4345949184305466,0.5321,4,half,Ag,1.2243585404117785,22.435854041177848,True,4,1.0,0.5321,1.0,0.5321,0.5321,0.5321
BaAgSb,half:X=Ba,900.0,0.54325,0.4714,2,half,Ag,0.8677404509894155,13.225954901058447,False,4,1.0,0.4714,1.0,0.4714,0.4714,0.4714
BaAgSb,half:X=Ba,1000.0,0.4409499999999999,0.4269,2,half,Ag,0.9681369769815172,3.1863023018482712,True,4,1.0,0.4269,1.0,0.4269,0.4269,0.4269
CuAgTe,half:X=Cu,300.0,0.2973573197987887,2.4869,10,half,Ag,8.363338765908967,736.3338765908968,True,0,0.5399999999999999,1.3429259999999998,0.5399999999999999,1.3429259999999998,2.4869,1.3429259999999998
CuAgTe,half:X=Cu,400.0,0.2783194919285391,1.9983,13,half,Ag,7.1798780105314375,617.9878010531438,True,0,0.6797430081323294,1.3583304531508338,0.6797430081323294,1.3583304531508338,1.9983,1.3583304531508338
CuAgTe,half:X=Cu,500.0,0.2432745587946863,1.8315,14,half,Ag,7.528530764064444,652.8530764064443,True,0,0.8125924063026909,1.4882629921433783,0.8125924063026909,1.4882629921433783,1.8315,1.4882629921433783
CuAgTe,half:X=Cu,600.0,0.197276532191416,1.7933,19,half,Ag,9.090285499645612,809.0285499645614,True,0,0.9401946083598142,1.6860509911716546,0.9401946083598142,1.6860509911716546,1.7933,1.6860509911716546
CuAgTe,half:X=Cu,700.0,0.1553645799409442,1.7019,14,half,Ag,10.95423423181082,995.423423181082,True,0,1.0,1.7019,1.0,1.7019,1.7019,1.7019
DyNiSb,half:X=Dy,200.0,5.628203751741514,12.1151,4,half,Ni,2.152569546944932,115.25695469449325,False,7,0.34715107131122225,4.205769944042589,0.3904098376311714,4.729854223885404,12.1151,4.205769944042589
DyNiSb,half:X=Dy,300.0,6.094034039419161,8.5063,5,half,Ni,1.395840578667125,39.58405786671251,False,7,0.49,4.168087,0.5399999999999999,4.593401999999999,8.5063,4.168087
DyNiSb,half:X=Dy,400.0,3.061901536272241,6.2807,4,half,Ni,2.051241663259536,105.12416632595358,False,7,0.6257401272301687,3.9300860170945207,0.6797430081323294,4.269261911176721,6.2807,3.9300860170945207
DyNiSb,half:X=Dy,500.0,3.0220319076636883,5.1383,4,half,Ni,1.7002798636803222,70.02798636803222,False,7,0.7564278621451751,3.8867532840605534,0.8125924063026909,4.175343561305117,5.1383,3.8867532840605534
DyNiSb,half:X=Dy,600.0,2.909573606506069,4.3486,4,half,Ni,1.4945832579303506,49.45832579303505,False,7,0.8832254533586137,3.840794206475268,0.9401946083598142,4.088530273913488,4.3486,3.840794206475268
DyNiSb,half:X=Dy,700.0,2.745830356026726,3.7069,4,half,Ni,1.3500105685203223,35.00105685203226,False,7,1.0,3.7069,1.0,3.7069,3.7069,3.7069
DyNiSb,half:X=Dy,800.0,2.717389332507333,3.2489,4,half,Ni,1.1955960675691035,19.559606756910384,False,7,1.0,3.2489,1.0,3.2489,3.2489,3.2489
DyNiSb,half:X=Dy,900.0,2.6456603009673723,2.8833,4,half,Ni,1.0898224533760952,8.982245337609525,False,7,1.0,2.8833,1.0,2.8833,2.8833,2.8833
DySbPt,half:X=Dy,300.0,3.8,6.2224,1,half,Sb,1.6374736842105264,63.74736842105265,False,7,0.49,3.048976,0.5399999999999999,3.3600959999999995,6.2224,3.048976
DySbPt,half:X=Dy,500.0,3.5,3.6843,1,half,Sb,1.0526571428571427,5.265714285714283,False,7,0.7564278621451751,2.7869071725014685,0.8125924063026909,2.993834202541004,3.6843,2.7869071725014685
DySbPt,half:X=Dy,700.0,3.5,2.5572,1,half,Sb,0.7306285714285714,26.937142857142856,False,7,1.0,2.5572,1.0,2.5572,2.5572,2.5572
DySbPt,half:X=Dy,900.0,3.8,1.9984,1,half,Sb,0.5258947368421053,47.41052631578948,False,7,1.0,1.9984,1.0,1.9984,1.9984,1.9984
ErBiPd,half:X=Er,400.0,5.4430180228533125,4.2412,2,half,Bi,0.7792000655137825,22.07999344862175,False,8,0.6797430081323294,2.8829260460908355,0.6797430081323294,2.8829260460908355,4.2412,2.8829260460908355
ErBiPd,half:X=Er,500.0,5.465659157335727,3.3935,1,half,Bi,0.6208766229861623,37.91233770138377,False,8,0.8125924063026909,2.7575323307881816,0.8125924063026909,2.7575323307881816,3.3935,2.7575323307881816
ErBiPd,half:X=Er,600.0,5.566154452177786,2.583,2,half,Bi,0.4640546758434611,53.59453241565389,False,8,0.9401946083598142,2.4285226733934,0.9401946083598142,2.4285226733934,2.583,2.4285226733934
ErBiPd,half:X=Er,700.0,5.428967707980956,2.172,1,half,Bi,0.4000760580703051,59.992394192969485,False,8,1.0,2.172,1.0,2.172,2.172,2.172
ErBiPd,half:X=Er,800.0,5.265734270917282,1.8638,2,half,Bi,0.3539487380314254,64.60512619685746,False,8,1.0,1.8638,1.0,1.8638,1.8638,1.8638
ErBiPd,half:X=Er,900.0,5.159320413873155,1.6484,2,half,Bi,0.3194994432924798,68.05005567075202,False,8,1.0,1.6484,1.0,1.6484,1.6484,1.6484
ErBiPd,half:X=Er,1000.0,4.908259831932599,1.4348,1,half,Bi,0.292323562551711,70.76764374482889,False,8,1.0,1.4348,1.0,1.4348,1.4348,1.4348
ErNiSb,half:X=Er,200.0,6.873749058922181,14.3793,2,half,Ni,2.091915180018909,109.1915180018909,False,8,0.3904098376311714,5.613820178249902,0.3904098376311714,5.613820178249902,14.3793,5.613820178249902
ErNiSb,half:X=Er,300.0,6.141843880492384,9.6005,4,half,Ni,1.563129930816532,56.3129930816532,False,8,0.5399999999999999,5.18427,0.5399999999999999,5.18427,9.6005,5.18427
ErNiSb,half:X=Er,400.0,3.798465603465854,7.9836,5,half,Ni,2.101796049624744,110.17960496247436,False,8,0.6797430081323294,5.426796279725265,0.6797430081323294,5.426796279725265,7.9836,5.426796279725265
ErNiSb,half:X=Er,500.0,3.624126514351958,6.1172,4,half,Ni,1.6879101697402628,68.79101697402628,False,8,0.8125924063026909,4.970790267834821,0.8125924063026909,4.970790267834821,6.1172,4.970790267834821
ErNiSb,half:X=Er,600.0,3.695681236450543,5.241,4,half,Ni,1.418141788936763,41.81417889367627,False,8,0.9401946083598142,4.927559942413786,0.9401946083598142,4.927559942413786,5.241,4.927559942413786
ErNiSb,half:X=Er,700.0,3.755195490801049,4.5527,4,half,Ni,1.2123736330512127,21.23736330512127,False,8,1.0,4.5527,1.0,4.5527,4.5527,4.5527
ErNiSb,half:X=Er,800.0,3.887669441105584,4.0855,5,half,Ni,1.0508866717943377,5.088667179433762,False,8,1.0,4.0855,1.0,4.0855,4.0855,4.0855
ErNiSb,half:X=Er,900.0,4.022879750140978,3.5883,5,half,Ni,0.8919729703266052,10.80270296733948,False,8,1.0,3.5883,1.0,3.5883,3.5883,3.5883
ErNiSb,half:X=Er,1000.0,6.381286723189528,3.2329,1,half,Ni,0.5066219620334055,49.33780379665945,False,8,1.0,3.2329,1.0,3.2329,3.2329,3.2329
ErSbPd,half:X=Er,200.0,2.145705210737223,7.4634,7,half,Sb,3.478297001215614,247.82970012156144,False,8,0.3904098376311714,2.9137847821764846,0.3904098376311714,2.9137847821764846,7.4634,2.9137847821764846
ErSbPd,half:X=Er,300.0,2.2173606602427403,5.292,7,half,Sb,2.386621218138086,138.66212181380862,False,8,0.5399999999999999,2.8576799999999993,0.5399999999999999,2.8576799999999993,5.292,2.8576799999999993
ErSbPd,half:X=Er,400.0,4.861203692800764,3.892,2,half,Sb,0.8006247518004412,19.93752481995588,False,8,0.6797430081323294,2.6455597876510257,0.6797430081323294,2.6455597876510257,3.892,2.6455597876510257
ErSbPd,half:X=Er,500.0,5.239878847050671,3.1789,1,half,Sb,0.6066743321344695,39.33256678655305,False,8,0.8125924063026909,2.5831500003956243,0.8125924063026909,2.5831500003956243,3.1789,2.5831500003956243
ErSbPd,half:X=Er,600.0,5.650656177311548,2.5202,2,half,Sb,0.4460012998347128,55.39987001652872,False,8,0.9401946083598142,2.3694784519884036,0.9401946083598142,2.3694784519884036,2.5202,2.3694784519884036
ErSbPd,half:X=Er,700.0,6.191587312156317,2.1143,2,half,Sb,0.3414794774594985,65.85205225405015,False,8,1.0,2.1143,1.0,2.1143,2.1143,2.1143
ErSbPd,half:X=Er,800.0,6.38805140505187,1.8713,1,half,Sb,0.2929375299829487,70.70624700170514,False,8,1.0,1.8713,1.0,1.8713,1.8713,1.8713
ErSbPd,half:X=Er,900.0,6.437225572581987,1.6566,2,half,Sb,0.2573468928999382,74.26531071000618,False,8,1.0,1.6566,1.0,1.6566,1.6566,1.6566
ErSbPd,half:X=Er,1000.0,6.181769492017292,1.462,1,half,Sb,0.2365018627575689,76.34981372424312,False,8,1.0,1.462,1.0,1.462,1.462,1.462
GdBiPd,half:X=Gd,300.0,3.533854202554079,6.2471,1,half,Bi,1.7677865701094666,76.77865701094665,False,7,0.5399999999999999,3.373433999999999,0.5399999999999999,3.373433999999999,6.2471,3.373433999999999
GdBiPd,half:X=Gd,400.0,3.548746120990254,4.169,2,half,Bi,1.1747811361711802,17.478113617118026,False,7,0.6797430081323294,2.8338486009036807,0.6797430081323294,2.8338486009036807,4.169,2.8338486009036807
GdBiPd,half:X=Gd,500.0,3.683310982078742,3.4105,2,half,Bi,0.9259332205708092,7.406677942919074,False,7,0.8125924063026909,2.771346401695327,0.8125924063026909,2.771346401695327,3.4105,2.771346401695327
GdBiPd,half:X=Gd,600.0,3.831602685106757,2.6807,2,half,Bi,0.6996289073550718,30.03710926449282,False,7,0.9401946083598142,2.5203796866301538,0.9401946083598142,2.5203796866301538,2.6807,2.5203796866301538
GdBiPd,half:X=Gd,700.0,3.984187549465276,2.0206,2,half,Bi,0.5071548402060511,49.2845159793949,False,7,1.0,2.0206,1.0,2.0206,2.0206,2.0206
GdBiPd,half:X=Gd,800.0,3.800600678382332,1.7227,2,half,Bi,0.453270455325299,54.672954467470106,False,7,1.0,1.7227,1.0,1.7227,1.7227,1.7227
GdBiPd,half:X=Gd,900.0,3.604218541408006,1.5112,2,half,Bi,0.4192864507626783,58.071354923732166,False,7,1.0,1.5112,1.0,1.5112,1.5112,1.5112
GdBiPd,half:X=Gd,1000.0,3.438096672285773,1.2296,1,half,Bi,0.3576397400083915,64.23602599916084,False,7,1.0,1.2296,1.0,1.2296,1.2296,1.2296
