formula,cluster,y_log,pred_cv,pred_loco,klass
Ba2AgSb,full:X2=Ba,0.12385164096708581,0.23814160245765625,0.2558353329032437,full
Ba2AgSb,full:X2=Ba,-0.3010299956639812,0.07801669220291818,0.1357198011901276,full
Ba2AsAu,full:X2=Ba,-0.12205304837081175,-0.3007409508454515,-0.1632448756271394,full
Ba2AsAu,full:X2=Ba,-0.14266750356873156,-0.31868095290391185,-0.18564664604666126,full
Ba2AsAu,full:X2=Ba,-0.16241156176448873,-0.33965777558157284,-0.19994769394532086,full
Ba2AsAu,full:X2=Ba,-0.1817741063860445,-0.35871397401959904,-0.21738030799251007,full
Ba2AsAu,full:X2=Ba,-0.19997064075586568,-0.37954080967978343,-0.23085033238292985,full
Ba2AsAu,full:X2=Ba,-0.21752737583371382,-0.40492725138716,-0.24596372019633606,full
Ba2AsAu,full:X2=Ba,-0.23433144524098595,-0.41993266588152167,-0.25906495860087064,full
Ba2AsAu,full:X2=Ba,-0.2502636844309389,-0.4322189017161333,-0.26362243650238293,full
Ba2AsAu,full:X2=Ba,-0.266000713461613,-0.4371462468481606,-0.2627920710252565,full
Ba2AsAu,full:X2=Ba,-0.28066871301627333,-0.44027773426687067,-0.2727104180288973,full
Ba2AsAu,full:X2=Ba,-0.2958494831602009,-0.4409943335398898,-0.2692066494867986,full
Ba2AsAu,full:X2=Ba,-0.20300960945431362,-0.4409943335398898,-0.2692066494867986,full
Ba2AsAu,full:X2=Ba,-0.3098039199714863,-0.4662301811326537,-0.28881041773401206,full
Ba2AsAu,full:X2=Ba,-0.3233063903751334,-0.49474561869262845,-0.3383708191856507,full
Ba2AsAu,full:X2=Ba,-0.33629907461035186,-0.5079304128217776,-0.33870719830613316,full
Ba2AsAu,full:X2=Ba,-0.34969247686806354,-0.5119104999918642,-0.34168283430003843,full
Ba2AsAu,full:X2=Ba,-0.3615107430453627,-0.5405566265011152,-0.35603936600807096,full
Ba2AsAu,full:X2=Ba,-0.37365963262495766,-0.5461471493630057,-0.3659936298961477,full
Ba2AsAu,full:X2=Ba,-0.38615817812393083,-0.5529406200202807,-0.37948337483774264,full
Ba2AsAu,full:X2=Ba,-0.39685562737981767,-0.585385546560107,-0.37851990543525416,full
Ba2AsAu,full:X2=Ba,-0.4089353929735008,-0.6020615993725342,-0.40335010026511986,full
Ba2AsAu,full:X2=Ba,-0.4190750243243807,-0.6088084025208877,-0.4176208461804225,full
Ba2AsAu,full:X2=Ba,-0.43062609038495414,-0.6135448699996007,-0.4065952802388979,full
Ba2AsAu,full:X2=Ba,-0.4400933749638875,-0.6254017168793735,-0.4256521590887179,full
Ba2AsAu,full:X2=Ba,-0.4509967379742122,-0.6417053413160501,-0.4327390192438689,full
Ba2AsAu,full:X2=Ba,-0.46092390120722343,-0.6464661710081971,-0.4375099337563155,full
Ba2AsAu,full:X2=Ba,-0.4698003017969178,-0.6567657373687676,-0.43592175744611783,full
Ba2AsAu,full:X2=Ba,-0.48017200622428124,-0.6617439988038336,-0.43978475215521673,full
Ba2AsAu,full:X2=Ba,-0.48945498979338786,-0.6913383416905394,-0.4730953093755772,full
Ba2AsAu,full:X2=Ba,-0.4975728800155673,-0.6958482046839689,-0.4744083890346422,full
Ba2AsAu,full:X2=Ba,-0.5072396109731625,-0.7035273218186244,-0.48051562201019293,full
Ba2AsAu,full:X2=Ba,-0.5157001606532142,-0.7036571671325991,-0.48073892824755426,full
Ba2AsAu,full:X2=Ba,-0.5243288116755703,-0.7132735214615127,-0.49392878099573445,full
Ba2AsAu,full:X2=Ba,-0.5331323796458906,-0.7263406594777713,-0.5024301459482075,full
Ba2AsAu,full:X2=Ba,-0.5406075122407692,-0.7308127347722064,-0.5308728183004192,full
Ba2AsAu,full:X2=Ba,-0.549750891680639,-0.7430974510953927,-0.533503487740123,full
Ba2AsAu,full:X2=Ba,-0.5575202309355514,-0.7419405929756353,-0.531310859725628,full
Ba2AsAu,full:X2=Ba,-0.5654310959658012,-0.7541013672282808,-0.5582178455959688,full
Ba2AsAu,full:X2=Ba,-0.5718652059712112,-0.762811836054412,-0.5525010299836439,full
Ba2AsAu,full:X2=Ba,-0.5800442515102421,-0.769663462547435,-0.5610361634101286,full
Ba2AsAu,full:X2=Ba,-0.5867002359187482,-0.7732935349865493,-0.5610899041534059,full
Ba2AsAu,full:X2=Ba,-0.595166283380062,-0.7868840110288913,-0.5657195776521744,full
Ba2AsAu,full:X2=Ba,-0.6020599913279624,-0.7972884628455923,-0.5839381165666839,full
Ba2AsAu,full:X2=Ba,-0.6090648928966209,-0.7992535698177596,-0.5851102178525842,full
Ba2AsAu,full:X2=Ba,-0.6161846340195687,-0.8039230523960967,-0.5903347476657594,full
Ba2AsAu,full:X2=Ba,-0.623423042943488,-0.8100477496868093,-0.5926836789269181,full
Ba2AsAu,full:X2=Ba,-0.6289321377282637,-0.812718614736595,-0.597512543724243,full
Ba2AsAu,full:X2=Ba,-0.6363880201078557,-0.8150854825395688,-0.5981787317757474,full
Ba2AsAu,full:X2=Ba,-0.6420651529995461,-0.833173042856767,-0.6062515044117669,full
Ba2AsAu,full:X2=Ba,-0.6497519816658371,-0.8384804201890645,-0.6081053749026566,full
Ba2AsAu,full:X2=Ba,-0.6556077263148893,-0.8413760845662417,-0.6112997510314848,full
Ba2AsAu,full:X2=Ba,-0.6615435063953952,-0.8646704807046997,-0.6216813783744408,full
Ba2AsAu,full:X2=Ba,-0.6675615400843947,-0.8689939413149805,-0.6231075481412294,full
Ba2AsAu,full:X2=Ba,-0.6736641390712486,-0.8714286280154795,-0.6276800232404558,full
Ba2AsAu,full:X2=Ba,-0.679853713888946,-0.8765581140254406,-0.631936976029863,full
Ba2AsAu,full:X2=Ba,-0.6861327796308466,-0.8797639126032635,-0.6373834963515708,full
Ba2AsAu,full:X2=Ba,-0.6925039620867871,-0.8823592456531284,-0.6416212560448056,full
Ba2AsAu,full:X2=Ba,-0.6968039425795111,-0.8904895613126493,-0.6507718954278783,full
Ba2AsAu,full:X2=Ba,-0.7033348097384688,-0.8972350838312435,-0.653751607004232,full
Ba2AsAu,full:X2=Ba,-0.707743928643524,-0.9012741496901093,-0.66330598943938,full
Ba2AsAu,full:X2=Ba,-0.7144426909922262,-0.9069218883781873,-0.6656816806700807,full
Ba2AsAu,full:X2=Ba,-0.7189666327522725,-0.9110693977526694,-0.6709066756475792,full
Ba2AsAu,full:X2=Ba,-0.7258421507363202,-0.9174601704855103,-0.6717625212333378,full
Ba2AsAu,full:X2=Ba,-0.7304870557820837,-0.9199261674101513,-0.6820664742451266,full
Ba2AsAu,full:X2=Ba,-0.7351821769904635,-0.926177085773713,-0.6902205796100298,full
Ba2AsAu,full:X2=Ba,-0.7399286120149252,-0.9291823557743555,-0.6942068741454517,full
Ba2AsAu,full:X2=Ba,-0.744727494896694,-0.9367774759520566,-0.6965440734066279,full
Ba2AsAu,full:X2=Ba,-0.7495799976911061,-0.9418430013184502,-0.6988637542322547,full
Ba2AsAu,full:X2=Ba,-0.7569619513137056,-0.9500647126862525,-0.7084275551153467,full
Ba2AsAu,full:X2=Ba,-0.7619538968712046,-0.9533789942114033,-0.708584487280842,full
Ba2AsAu,full:X2=Ba,-0.7644715530924511,-0.9585354104299395,-0.7138031662297943,full
Ba2AsAu,full:X2=Ba,-0.769551078621726,-0.9604690739803705,-0.7161573069016327,full
Ba2AsAu,full:X2=Ba,-0.7746907182741372,-0.9661700888646305,-0.7264837151932642,full
Ba2AsAu,full:X2=Ba,-0.7798919119599449,-0.973403065011542,-0.7249098822934839,full
Ba2AsAu,full:X2=Ba,-0.7851561519523022,-0.977924623684493,-0.7307473386103265,full
Ba2AsAu,full:X2=Ba,-0.790484985457369,-0.9823880186313514,-0.733780146824446,full
Ba2AsAu,full:X2=Ba,-0.7931741239681502,-0.9859649897938216,-0.7376633493587694,full
Ba2AsAu,full:X2=Ba,-0.7986028756795485,-0.9907657259895486,-0.7453763811401037,full
Ba2AsAu,full:X2=Ba,-0.8041003475907662,-0.994448159323085,-0.7453859287238596,full
Ba2AsAu,full:X2=Ba,-0.8068754016455384,-0.9990173621301923,-0.745816796663535,full
Ba2AsAu,full:X2=Ba,-0.8124792791635369,-1.004161287718479,-0.7491899287903567,full
Ba2AsAu,full:X2=Ba,-0.8153085691824012,-1.0078704786641868,-0.754209078885451,full
Ba2BiAu,full:X2=Ba,-0.5559552040819237,-0.2262633292796088,-0.18359600920177876,full
Ba2BiAu,full:X2=Ba,-0.575118363368933,-0.24530464648070183,-0.2006254002237564,full
Ba2BiAu,full:X2=Ba,-0.595166283380062,-0.2673291683024783,-0.21866984003911538,full
Ba2BiAu,full:X2=Ba,-0.6143937264016879,-0.2853311404360337,-0.2354503833998547,full
Ba2BiAu,full:X2=Ba,-0.632644078973981,-0.30453623399513385,-0.24712693915945794,full
Ba2BiAu,full:X2=Ba,-0.6497519816658371,-0.31810189804765177,-0.25336676632333544,full
Ba2BiAu,full:X2=Ba,-0.6655462488490691,-0.3279779691913234,-0.2612132962719391,full
Ba2BiAu,full:X2=Ba,-0.6819366650372385,-0.3384273071093249,-0.2598770677172082,full
Ba2BiAu,full:X2=Ba,-0.6968039425795111,-0.3541884534372479,-0.26805110096281615,full
Ba2BiAu,full:X2=Ba,-0.712198270069774,-0.355258511238012,-0.2816469676474571,full
Ba2BiAu,full:X2=Ba,-0.7258421507363202,-0.36168814973139285,-0.284757271283816,full
Ba2BiAu,full:X2=Ba,-0.24767568986735744,-0.36168814973139285,-0.284757271283816,full
Ba2BiAu,full:X2=Ba,-0.538651566352017,-0.36168814973139285,-0.284757271283816,full
Ba2BiAu,full:X2=Ba,-0.7399286120149252,-0.3692478181900798,-0.31375407972687186,full
Ba2BiAu,full:X2=Ba,-0.7544873321858502,-0.3920156699921613,-0.3735341221038557,full
Ba2BiAu,full:X2=Ba,-0.7670038896078462,-0.40339755584247916,-0.379564654119799,full
Ba2BiAu,full:X2=Ba,-0.7798919119599449,-0.42001717682276896,-0.37216699860779645,full
Ba2BiAu,full:X2=Ba,-0.7931741239681502,-0.44485492099661306,-0.38577663669461515,full
Ba2BiAu,full:X2=Ba,-0.8041003475907662,-0.44971818457203083,-0.3888613630811386,full
Ba2BiAu,full:X2=Ba,-0.8153085691824012,-0.4541831522506443,-0.40615665994510297,full
Ba2BiAu,full:X2=Ba,-0.826813731587726,-0.46796055418787486,-0.42721771846470835,full
Ba2BiAu,full:X2=Ba,-0.8386319977650252,-0.4822151072352798,-0.45977443140650576,full
Ba2BiAu,full:X2=Ba,-0.8507808873446201,-0.5046843765412283,-0.47528375392863054,full
Ba2BiAu,full:X2=Ba,-0.8601209135987634,-0.5093552804686081,-0.45788856099225494,full
Ba2BiAu,full:X2=Ba,-0.8696662315049939,-0.5084379612637051,-0.4979019967124967,full
Ba2BiAu,full:X2=Ba,-0.8794260687941501,-0.5256109972923066,-0.5053651390390352,full
Ba2BiAu,full:X2=Ba,-0.889410289700751,-0.5717213272260568,-0.509625425853145,full
Ba2BiAu,full:X2=Ba,-0.8996294548824371,-0.5837119115508183,-0.5275065172578866,full
Ba2BiAu,full:X2=Ba,-0.9100948885606021,-0.589457874057574,-0.5309495961672646,full
Ba2BiAu,full:X2=Ba,-0.9172146296835499,-0.6415124085345645,-0.5652340693926099,full
Ba2BiAu,full:X2=Ba,-0.9281179926938746,-0.6469887844945024,-0.5676456594235402,full
Ba2BiAu,full:X2=Ba,-0.9355420107730815,-0.6538891533073314,-0.5771117233306928,full
Ba2BiAu,full:X2=Ba,-0.9469215565165803,-0.6527762687046386,-0.5773348607309108,full
Ba2BiAu,full:X2=Ba,-0.9546770212133425,-0.6628190324712908,-0.5874241429186227,full
Ba2BiAu,full:X2=Ba,-0.9625735020593764,-0.6762739373383901,-0.5962284508607367,full
Ba2BiAu,full:X2=Ba,-0.9706162223147904,-0.68221797067668,-0.6025196802471346,full
Ba2BiAu,full:X2=Ba,-0.978810700930062,-0.6945026869998663,-0.6048464318291384,full
Ba2BiAu,full:X2=Ba,-0.9871627752948278,-0.6954495219984302,-0.6013900989696888,full
Ba2BiAu,full:X2=Ba,-0.9956786262173574,-0.7035985670028357,-0.6299846993775886,full
Ba2BiAu,full:X2=Ba,-1.0,-0.7145017851589603,-0.6333721325733914,full
Ba2BiAu,full:X2=Ba,-1.0087739243075051,-0.721449154903905,-0.6419072659998761,full
Ba2BiAu,full:X2=Ba,-1.0177287669604316,-0.7247029364744979,-0.6322116710143293,full
Ba2BiAu,full:X2=Ba,-1.0222763947111522,-0.7384789459271843,-0.6373079670268891,full
Ba2BiAu,full:X2=Ba,-1.031517051446065,-0.7500671350784751,-0.6668589915859342,full
Ba2BiAu,full:X2=Ba,-1.0362121726544447,-0.7530234278973018,-0.6690797679065081,full
Ba2BiAu,full:X2=Ba,-1.0457574905606752,-0.7570350806282953,-0.673871087786369,full
Ba2BiAu,full:X2=Ba,-1.0506099933550872,-0.7636510255399325,-0.6930475430443592,full
Ba2BiAu,full:X2=Ba,-1.0604807473813815,-0.764943577891086,-0.707819304654896,full
Ba2BiAu,full:X2=Ba,-1.0655015487564323,-0.7673990965124693,-0.7084854927064008,full
Ba2BiAu,full:X2=Ba,-1.0705810742857071,-0.7705974207385748,-0.7156320967046146,full
Ba2BiAu,full:X2=Ba,-1.080921907623926,-0.7730098268530876,-0.6883019367642327,full
Ba2BiAu,full:X2=Ba,-1.0861861476162833,-0.776528002892632,-0.6914963128930605,full
Ba2BiAu,full:X2=Ba,-1.0915149811213503,-0.800976641439163,-0.7036953762000351,full
Ba2BiAu,full:X2=Ba,-1.0969100130080565,-0.8035111876270575,-0.6931880165982809,full
Ba2BiAu,full:X2=Ba,-1.1023729087095586,-0.8061252231907765,-0.6968446710157006,full
Ba2BiAu,full:X2=Ba,-1.1079053973095196,-0.8114210175128838,-0.6977225621880161,full
Ba2BiAu,full:X2=Ba,-1.1135092748275182,-0.8142797000801565,-0.6934466781674302,full
Ba2BiAu,full:X2=Ba,-1.1191864077192086,-0.8174701374122448,-0.6979013444063791,full
Ba2BiAu,full:X2=Ba,-1.1249387366083,-0.8259215179831023,-0.711968647126328,full
Ba2BiAu,full:X2=Ba,-1.1307682802690238,-0.8316231078886083,-0.7149483587026817,full
Ba2BiAu,full:X2=Ba,-1.136677139879544,-0.8363898267926739,-0.7253288744950301,full
Ba2BiAu,full:X2=Ba,-1.1426675035687315,-0.8400530343880452,-0.7272233966681985,full
Ba2BiAu,full:X2=Ba,-1.1487416512809248,-0.8448643868639443,-0.7353567135255827,full
Ba2BiAu,full:X2=Ba,-1.154901959985743,-0.8517906855677704,-0.7294464528390467,full
Ba2BiAu,full:X2=Ba,-1.1611509092627446,-0.846855249171123,-0.718963036101586,full
Ba2BiAu,full:X2=Ba,-1.1674910872937636,-0.8527232905532702,-0.7064533891295441,full
Ba2BiAu,full:X2=Ba,-1.1674910872937636,-0.8505920000568166,-0.706865242756016,full
Ba2BiAu,full:X2=Ba,-1.1739251972991736,-0.858747503319804,-0.7119535393013499,full
Ba2BiAu,full:X2=Ba,-1.1804560644581312,-0.8656537276229177,-0.7139955157572035,full
Ba2BiAu,full:X2=Ba,-1.1870866433571443,-0.8702396547049684,-0.7281834649627157,full
Ba2BiAu,full:X2=Ba,-1.1870866433571443,-0.8765624673628576,-0.6984771947729114,full
Ba2BiAu,full:X2=Ba,-1.193820026016113,-0.8758382920189591,-0.6989418251931874,full
Ba2BiAu,full:X2=Ba,-1.2006594505464183,-0.8728425524805372,-0.6996129200819472,full
Ba2BiAu,full:X2=Ba,-1.207608310501746,-0.8754056792442415,-0.701017684515991,full
Ba2BiAu,full:X2=Ba,-1.207608310501746,-0.8480673865027542,-0.7127463893165757,full
Ba2BiAu,full:X2=Ba,-1.214670164989233,-0.853573289314854,-0.7192030905266471,full
Ba2BiAu,full:X2=Ba,-1.2218487496163564,-0.8573660243180752,-0.7263599925357929,full
Ba2BiAu,full:X2=Ba,-1.2218487496163564,-0.8608152028527607,-0.727112913330237,full
Ba2BiAu,full:X2=Ba,-1.2291479883578558,-0.8663180224899916,-0.7375183052911873,full
Ba2BiAu,full:X2=Ba,-1.2291479883578558,-0.870277938774721,-0.7401519636751444,full
Ba2BiAu,full:X2=Ba,-1.2365720064370627,-0.8783645563143649,-0.7445427039349382,full
Ba2BiAu,full:X2=Ba,-1.2441251443275085,-0.8831072561627593,-0.7519558201564951,full
Ba2BiAu,full:X2=Ba,-1.2441251443275085,-0.891109854209307,-0.7598104195232451,full
Ba2SbAu,full:X2=Ba,-0.40011692792631215,-0.3590095839811849,-0.1563555505003581,full
Ba2SbAu,full:X2=Ba,-0.42136079003192767,-0.38629997532334515,-0.1774034170367571,full
Ba2SbAu,full:X2=Ba,-0.4400933749638875,-0.407679536813778,-0.19857066032633464,full
Ba2SbAu,full:X2=Ba,-0.4596705252091263,-0.4270134556473295,-0.21515311330790587,full
Ba2SbAu,full:X2=Ba,-0.4775557664936801,-0.4465214417102905,-0.22915123352613187,full
Ba2SbAu,full:X2=Ba,-0.494850021680094,-0.4673676449060733,-0.24664326482679688,full
Ba2SbAu,full:X2=Ba,-0.5114492834995558,-0.48498713915642244,-0.2590430871892815,full
Ba2SbAu,full:X2=Ba,-0.5272435506827877,-0.4985073399715192,-0.2649331748482706,full
Ba2SbAu,full:X2=Ba,-0.5421181032660077,-0.5064477921472337,-0.2786808243537753,full
Ba2SbAu,full:X2=Ba,-0.5575202309355514,-0.5049747792877788,-0.28829340602077425,full
Ba2SbAu,full:X2=Ba,-0.5718652059712112,-0.5114763644228313,-0.28378861913471565,full
Ba2SbAu,full:X2=Ba,-0.4295738216410274,-0.5114763644228313,-0.28378861913471565,full
Ba2SbAu,full:X2=Ba,-0.5867002359187482,-0.5289207117436094,-0.3045459825640615,full
Ba2SbAu,full:X2=Ba,-0.5985994592184559,-0.5476292361576056,-0.3642055797048116,full
Ba2SbAu,full:X2=Ba,-0.6126101736612706,-0.5673124097233908,-0.36519130228488383,full
Ba2SbAu,full:X2=Ba,-0.6252516539898961,-0.5834536116920543,-0.37403611593070174,full
Ba2SbAu,full:X2=Ba,-0.638272163982407,-0.5973211086401964,-0.3898631668904162,full
Ba2SbAu,full:X2=Ba,-0.6497519816658371,-0.6287627969476377,-0.39327278574032953,full
Ba2SbAu,full:X2=Ba,-0.6615435063953952,-0.6272564125386628,-0.41046243050458275,full
Ba2SbAu,full:X2=Ba,-0.6736641390712486,-0.6478789871302524,-0.4071451314520793,full
Ba2SbAu,full:X2=Ba,-0.6840296545430823,-0.6510583418289939,-0.42800595960424737,full
