formula,cluster,support,temperature_K,kappa_L,kappa_expt,lo0.50,hi0.50,lo0.80,hi0.80,lo0.90,hi0.90,issued,reason,_sg,_a,_src,_sg_seen
HfInCu,half:X=Hf,32,600,7.644,6.787578275952284,5.181357462558995,8.891727541497492,3.5351970187251482,13.032150289828385,3.0301688731929834,15.204175338133117,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [],216,6.20765,OPTIMADE:alexandria,[]
HfInCu,half:X=Hf,32,900,5.133,5.133,3.9183206106870228,6.72423,2.6734375,9.85536,2.291517857142857,11.49792,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [],216,6.20765,OPTIMADE:alexandria,[]
MnSbMo,half:X=Mn,2,300,18.652,9.512519999999999,7.26146564885496,12.4614012,4.954437499999999,18.264038399999997,4.246660714285714,21.308044799999998,False,"only 2 Mn-site compounds carry a tier-1 label, below the 3-compound floor where blind error jumps to ~60%",216,5.89826,OPTIMADE:oqmd,[216]
MnSbMo,half:X=Mn,2,600,8.561,7.6018390398256805,5.802930564752428,9.958409142171641,3.959291166575875,14.595530956465305,3.3936781427793212,17.028119449209527,False,"only 2 Mn-site compounds carry a tier-1 label, below the 3-compound floor where blind error jumps to ~60%",216,5.89826,OPTIMADE:oqmd,[216]
MnSbMo,half:X=Mn,2,900,5.663,5.663,4.322900763358779,7.4185300000000005,2.949479166666667,10.87296,2.5281249999999997,12.685120000000001,False,"only 2 Mn-site compounds carry a tier-1 label, below the 3-compound floor where blind error jumps to ~60%",216,5.89826,OPTIMADE:oqmd,[216]
ZnCuGe,half:X=Zn,0,300,27.866,14.211659999999997,10.848595419847324,18.617274599999995,7.401906249999999,27.286387199999993,6.344491071428569,31.834118399999994,False,"no Zn-site half Heusler has a kappa label at any tier (64 structures known, 2 with kappa) - nothing to learn the chemistry from",216,5.80497,OPTIMADE:oqmd,[216]
ZnCuGe,half:X=Zn,0,600,13.055,11.592338355907518,8.849113248784365,15.185963246238849,6.037676227035166,22.257289643342435,5.175151051744427,25.966837917232844,False,"no Zn-site half Heusler has a kappa label at any tier (64 structures known, 2 with kappa) - nothing to learn the chemistry from",216,5.80497,OPTIMADE:oqmd,[216]
ZnCuGe,half:X=Zn,0,900,8.194,8.194,6.254961832061069,10.734140000000002,4.267708333333334,15.73248,3.6580357142857145,18.354560000000003,False,"no Zn-site half Heusler has a kappa label at any tier (64 structures known, 2 with kappa) - nothing to learn the chemistry from",216,5.80497,OPTIMADE:oqmd,[216]
ZnSbPd,half:X=Zn,0,300,7.336,3.7413599999999994,2.8559999999999994,4.901181599999999,1.9486249999999998,7.183411199999998,1.6702499999999996,8.3806464,False,"no Zn-site half Heusler has a kappa label at any tier (64 structures known, 2 with kappa) - nothing to learn the chemistry from",216,6.31883,OPTIMADE:oqmd,[216]
ZnSbPd,half:X=Zn,0,600,3.511,3.1176330882873455,2.3798725864788897,4.084099345656423,1.6237672334829925,5.985855529511703,1.3918004858425648,6.983498117763655,False,"no Zn-site half Heusler has a kappa label at any tier (64 structures known, 2 with kappa) - nothing to learn the chemistry from",216,6.31883,OPTIMADE:oqmd,[216]
ZnSbPd,half:X=Zn,0,900,3.495,3.495,2.66793893129771,4.57845,1.8203125000000002,6.7104,1.560267857142857,7.828800000000001,False,"no Zn-site half Heusler has a kappa label at any tier (64 structures known, 2 with kappa) - nothing to learn the chemistry from",216,6.31883,OPTIMADE:oqmd,[216]
ZrGaCu,half:X=Zr,38,300,18.238,9.301379999999998,7.1002900763358765,12.184807799999998,4.844468749999999,17.858649599999996,4.152401785714284,20.835091199999997,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [194],216,6.00673,OPTIMADE:alexandria,[194]
ZrGaCu,half:X=Zr,38,600,9.772,8.67716050662032,6.623786646275053,11.36708026367262,4.519354430531417,16.660148172711015,3.873732369026928,19.436839534829517,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [194],216,6.00673,OPTIMADE:alexandria,[194]
ZrGaCu,half:X=Zr,38,900,6.603,6.603,5.040458015267175,8.64993,3.4390625,12.67776,2.947767857142857,14.79072,False,no cubic Heusler (216/225) structure on record outside prototype-decoration databases; spacegroups seen: [194],216,6.00673,OPTIMADE:alexandria,[194]
